ΥΓΕΙΟΝΟΜΙΚΟ ΥΛΙΚΟ ΑΝΑΛΩΣΙΜΑ;Γάντια λεπτά διαφανή;-;8;100;-;150006;
ΥΓΕΙΟΝΟΜΙΚΟ ΥΛΙΚΟ ΑΝΑΛΩΣΙΜΑ;Γάντια Latex Small;-;3;100;1/2/2025;150007;
ΥΓΕΙΟΝΟΜΙΚΟ ΥΛΙΚΟ ΑΝΑΛΩΣΙΜΑ;Γάντια Latex Medium;-;6;100;1/2/2025;150008;
ΥΓΕΙΟΝΟΜΙΚΟ ΥΛΙΚΟ ΑΝΑΛΩΣΙΜΑ;Γάντια Latex Large;-;5;100;1/2/2025;150009;
ΥΓΕΙΟΝΟΜΙΚΟ ΥΛΙΚΟ ΑΝΑΛΩΣΙΜΑ;Γάντια Αποστειρωμένα Medium;-;1;50;1/6/2020;150010;
ΥΓΕΙΟΝΟΜΙΚΟ ΥΛΙΚΟ ΑΝΑΛΩΣΙΜΑ;Γάντια χειρουργικά αποστειρωμένα No 8.5;-;7;50;1/12/2019;150011;
ΥΓΕΙΟΝΟΜΙΚΟ ΥΛΙΚΟ ΑΝΑΛΩΣΙΜΑ;Φλεβοκαθετήρες 20G;-;1;40;1/12/2023;150012;
ΥΓΕΙΟΝΟΜΙΚΟ ΥΛΙΚΟ ΑΝΑΛΩΣΙΜΑ;Χαρτί εξεταστικής κλίνης πλάτους 50cm;-;58;-;-;150013;
ΥΓΕΙΟΝΟΜΙΚΟ ΥΛΙΚΟ ΑΝΑΛΩΣΙΜΑ;Νεφροειδή Χάρτινα;-;28;-;-;150014;
ΥΓΕΙΟΝΟΜΙΚΟ ΥΛΙΚΟ ΑΝΑΛΩΣΙΜΑ;Νεφροειδή Πλαστικά;-;9;-;-;150015;
ΥΓΕΙΟΝΟΜΙΚΟ ΥΛΙΚΟ ΑΝΑΛΩΣΙΜΑ;Πλακάκια Rhesus;-;71;50;-;150016;
ΥΓΕΙΟΝΟΜΙΚΟ ΥΛΙΚΟ ΑΝΑΛΩΣΙΜΑ;Σκαρφιστήρες Σακχάρου;-;5;100;1/12/2019;150017;
ΥΓΕΙΟΝΟΜΙΚΟ ΥΛΙΚΟ ΑΝΑΛΩΣΙΜΑ;Φιαλίδια Αίματος;-;0;-;1/11/2020;150018;
ΥΓΕΙΟΝΟΜΙΚΟ ΥΛΙΚΟ ΑΝΑΛΩΣΙΜΑ;Χανσαπλάστ στρογγυλά (σακουλάκια);-;4;-;-;150019;
ΥΓΕΙΟΝΟΜΙΚΟ ΥΛΙΚΟ ΑΝΑΛΩΣΙΜΑ;Fucidin Βαζελινούχος γάζα με αντιβιοτικό 10Χ10cm;-;8;10;1/4/2021;150020;
ΥΓΕΙΟΝΟΜΙΚΟ ΥΛΙΚΟ ΑΝΑΛΩΣΙΜΑ;Fucidin Βαζελινούχος γάζα με αντιβιοτικό 10Χ10cm;-;3;10;1/6/2022;150020;
ΥΓΕΙΟΝΟΜΙΚΟ ΥΛΙΚΟ ΑΝΑΛΩΣΙΜΑ;Παραφινούσα Γάζα 10Χ10cm;-;1;20;1/8/2024;150021;
ΥΓΕΙΟΝΟΜΙΚΟ ΥΛΙΚΟ ΑΝΑΛΩΣΙΜΑ;Tape Leukosilk;-;1;12;1/6/2024;150022;
ΥΓΕΙΟΝΟΜΙΚΟ ΥΛΙΚΟ ΑΝΑΛΩΣΙΜΑ;Tape χάρτινο 3Μ;-;1;4;1/5/2021;150023;
ΥΓΕΙΟΝΟΜΙΚΟ ΥΛΙΚΟ ΑΝΑΛΩΣΙΜΑ;Dee Tape;-;3;6;-;150024;
ΥΓΕΙΟΝΟΜΙΚΟ ΥΛΙΚΟ ΑΝΑΛΩΣΙΜΑ;Omnifilm;-;5;-;1/11/2024;150025;
ΥΓΕΙΟΝΟΜΙΚΟ ΥΛΙΚΟ ΑΝΑΛΩΣΙΜΑ;Ρολό Κουζίνας;-;14;-;-;150026;
ΥΓΕΙΟΝΟΜΙΚΟ ΥΛΙΚΟ ΑΝΑΛΩΣΙΜΑ;Χαρτοβάμβακας μεγάλος;-;4;-;-;150027;
ΥΓΕΙΟΝΟΜΙΚΟ ΥΛΙΚΟ ΑΝΑΛΩΣΙΜΑ;Sterile Gauze Swabs Αποστ/Επιθ/Γάζας 10Χ10 cm;-;2;100;1/5/2022;150028;
ΥΓΕΙΟΝΟΜΙΚΟ ΥΛΙΚΟ ΑΝΑΛΩΣΙΜΑ;RealCare Αποστ/Επιθ/Γάζας 15Χ15 cm;-;28;12;1/3/2023;150029;
ΥΓΕΙΟΝΟΜΙΚΟ ΥΛΙΚΟ ΑΝΑΛΩΣΙΜΑ;RealCare Αποστ/Επιθ/Γάζας 36Χ40 cm;-;5;10;1/5/2022;150030;
ΥΓΕΙΟΝΟΜΙΚΟ ΥΛΙΚΟ ΑΝΑΛΩΣΙΜΑ;LAMED Αποστ/Επιθ/Γάζας 17Χ30 cm;-;19;12;1/12/2022;150031;
ΥΓΕΙΟΝΟΜΙΚΟ ΥΛΙΚΟ ΑΝΑΛΩΣΙΜΑ;Sterilux Αποστ/Επιθ/Γάζας 17Χ30 cm;-;7;12;1/3/2023;150032;
ΥΓΕΙΟΝΟΜΙΚΟ ΥΛΙΚΟ ΑΝΑΛΩΣΙΜΑ;Sterile Gauze Αποστ/Επιθ/Γάζας;-;40;10;-;150033;
ΥΓΕΙΟΝΟΜΙΚΟ ΥΛΙΚΟ ΑΝΑΛΩΣΙΜΑ;Medicomp Αποστ/Επιθ/Γάζας 10Χ10cm;-;2;25;-;150034;
ΥΓΕΙΟΝΟΜΙΚΟ ΥΛΙΚΟ ΑΝΑΛΩΣΙΜΑ;VL Wound Dressing Αποστ/Επιθ/Τραύματος 9Χ15cm;-;2;30;1/1/2025;150035;
ΥΓΕΙΟΝΟΜΙΚΟ ΥΛΙΚΟ ΑΝΑΛΩΣΙΜΑ;COSMOPOR E Αποστ/Επιθ/Τραύματος 10Χ8 cm;-;0;25;1/2/2024;150036;
ΥΓΕΙΟΝΟΜΙΚΟ ΥΛΙΚΟ ΑΝΑΛΩΣΙΜΑ;COSMOPOR E Αποστ/Επιθ/Τραύματος 15Χ8 cm;-;0;25;1/7/2024;150037;
ΥΓΕΙΟΝΟΜΙΚΟ ΥΛΙΚΟ ΑΝΑΛΩΣΙΜΑ;COSMOPOR E Αποστ/Επιθ/Τραύματος 20Χ10 cm;-;2;25;1/7/2024;150038;
ΥΓΕΙΟΝΟΜΙΚΟ ΥΛΙΚΟ ΑΝΑΛΩΣΙΜΑ;Ναρκωτέστ Rapid Test;-;35;-;1/5/2020;150039;
ΥΓΕΙΟΝΟΜΙΚΟ ΥΛΙΚΟ ΑΝΑΛΩΣΙΜΑ;Ναρκωτέστ Rapid Test;-;75;-;1/11/2021;150039;
ΥΓΕΙΟΝΟΜΙΚΟ ΥΛΙΚΟ ΑΝΑΛΩΣΙΜΑ;Κολάρο Σκληρό;-;13;-;-;150040;
ΥΓΕΙΟΝΟΜΙΚΟ ΥΛΙΚΟ ΑΝΑΛΩΣΙΜΑ;Τριγωνικός Επίδεσμος;-;11;-;-;150041;
ΥΓΕΙΟΝΟΜΙΚΟ ΥΛΙΚΟ ΑΝΑΛΩΣΙΜΑ;Γλωσσοπίεστρα;-;4;100;-;150042;
ΥΓΕΙΟΝΟΜΙΚΟ ΥΛΙΚΟ ΑΝΑΛΩΣΙΜΑ;Θερμόμετρα;-;4;-;-;150043;
1;1;1;11;0;1/1/2020;1;
1;1;1;1;0;18/1/2020;1;
